Product_id,Selling_Price
TOPEHZNPUWSFVHKM,4848.53476
ACCE7B8NZXHA5ZV9,7049.680351
CRTECN2QVBDPEQQ2,4670.386749
HACEGPF9EMXPSEJU,32.79689026
CAGED4CHGZGWRKEB,1263.573586
SOCEGHM6JKRDJY33,8982.13385
BRAE6ZCHDGWRDHCW,1897.90596
MUGEAGGKFYCFTBUJ,4026.261093
NKCE7MMGKZPBQQS2,4839.377655
PBXEBQGMSHJDXHKW,2867.011391
WADECHFGPKW3DHDX,4128.279755
SHOEG7NXNBF9PPJV,7035.539276
SRTEH2FVUHAAVH9X,1781.550194
WATEYAP3WGHZZ3FA,1624.52533
DREEAM8QTHGSDYJV,4247.800957
PBXEA4F5VFXHSCY8,965.3635406
SHIECYFWYYZHU6NR,1642.438164
DRPEHYHJQNGXBZNU,3519.278229
MNKE75M6XXECTDK6,2352.261154
WATE9ZYZRREUHQN4,5168.620682
WCKEGM8FGU9ZT8QG,1659.131683
NKCE9PFF3GCQYWHR,1593.88105
BRAE9Y5V963WTTNW,8194.064926
CRTECN2QWTEBGJAJ,3974.881737
PBXE4RB3HNFDXGGN,3146.544724
PACDZTD7YB2EUMYE,-1821.696068
KRTEJNFUHUUXGPZT,5158.598732
RNGE87FCDRS5ZFGG,4905.641312
NKCE5H4XW2PH6KFH,11552.60947
CAGE44J5NGQHXMHF,10567.57567
BRAE3TSHZRMGEHDM,4185.956802
NKCEANMPKCEZADTJ,4634.606926
LJGEJPFEVY9GXNGG,6460.760483
BRAEDSGQVSTGKAYQ,1092.134575
HMBEJCMHXNY6SVVY,3648.266037
TOPEYQHGTHDHSJNM,3518.630928
TOPED9T33BGVTQZS,5400.013199
WATECDB6HPXBVXCF,1965.565353
BRAECPQ5HFH5NFAK,209.8853531
ACCEGKXQ8XFPHC9T,4679.897942
CNDEGP52ABJZHGZY,311.9918823
NKCDU4RZXFGBQBBP,3355.897049
NKCDU4RZYKVHDKUB,5469.337799
SUDEGGB3JXAEBFYW,2090.207863
BHGEGTATDSHFENHT,5837.913925
CRTECN2QWSVZAX9V,1108.406982
BHGEGTAVWRZQTU6T,222.8718033
MUGE5HG8FG7YJHMD,1575.492287
TWCEJFXHMSCXWE9J,6135.074013
TOPE8ZAFZZ6YMGFY,4860.819336
ACCDSY8EGJPW7RJB,-204.0278931
SHIE6ZSBHDEBFCGM,3518.281685
PBXEDDEFTWAW3HCU,-473.961937
RNGE87FCDWVPDTKV,3232.022942
NKCDWBPZVFY7H9UY,3510.600723
PCSEE4H5CYRKNRZR,983.3448944
CCVEFX3Y9DFJVJUU,2364.760117
DREEFJ44EBBUEKKY,7401.553139
TSHEJUCY9HGZMKHJ,5444.7724
CRTEHSSCUCMVN7SP,4447.891548
ACCEGZ5PGHCDZTNY,3744.714523
KRTEC89PH6PVAQDT,1425.566238
ACBECFGTGENHAGDR,-71.90370178
CRTECN2QUSZGGH6Q,5099.515923
SHIE45Q6SJGSMHTN,3216.770744
VANE3KUFNUEGQNKH,6770.335678
MUGEBFGFM83MRVN7,2108.342018
PCSE6SJGYMZB6CHV,17085.32765
BRFEGHPHWBTHAX2X,11074.74609
TOPEB7BFCW7YG7KG,5574.336205
MUGEAGGKJM5GUWQH,6089.960251
NKCEBFWTSMKDQZMR,-1315.892883
WCKEGGN2J66F3KAF,5816.052925
NKCE49ATTPYAPNWB,6418.768311
BBAEJKEC2HXUHKQE,4239.036613
BEOEH25NTUDGG5TT,321.3216705
NKCEBUG2XMBRJDGV,730.4631653
MUGECEVFKZHBDRWM,3800.786415
CRTECN2QX6RSYSRG,1052.108604
SHOEH4GRSUBJGZXE,1051.993927
NKCEAGXHHAAGNS2H,4533.380554
ACCE3YFFWB4HHHG2,2786.94075
SHIE6ZSBWSCTKVTQ,2306.72525
BRAEAQMANF5GRRDB,9478.451164
BDSE7WQ37UVSX7SK,3822.505669
CRTECN2QUT9HQH2T,710.3006516
PAEEAMGFVDHGDRG5,14876.46808
NKCE5W33KFFZDSDY,3888.882378
RTRDRJF8GJ5AFZTG,2890.953552
WATDA5ZAXAP2VTGQ,7206.972794
MUGE8NZC8ZHZPNFF,3017.384239
AIREGYYZRAPHRFGD,6811.142296
PBXE68H4HF9ZZWAB,11295.27756
SNDDXFQHUDJDHZG2,5294.470528
PCSE4VAVWZZECB84,9219.869034
CRTECN2QVCCD9PHT,2818.01976
NKCEAGXHSCG9YHAY,3206.304199
NKCEBYWTBUEBCND5,5321.588501
NKCEBVFYZHDYZGHD,4657.459084
SBGEGE6TNPUX8STE,479.1055679
TOPEFCVHACWGSVHY,4391.041786
SHIE8QE6RMNSGPAU,3360.198425
TOPE5F53Z6W4V2CP,2784.018486
BLAEE6KTGFDV8NGP,7815.823753
TOPE89H8PCWMHBCP,5432.342819
NKCE9ZWYZAEAGVAK,4229.497452
DRPEF2XSFBAP4SUZ,4895.6828
NKCDYHF8ZEK8ZM58,3555.1474
SHOEGRUNZPJDGG2Y,4661.738014
JEAEGFMZ7SGJWBR5,5173.571182
BAREGGF8JSE3HTF9,4869.615723
SHIECJ45TFDT4EPB,3064.196014
CRTECN2QXUBGMWSE,3361.341278
ACCDVPGKY3GBDB5P,5826.238152
CHGEJCWFY4HFYVZ8,1289.243378
NKCE9YX2HGNZSZRV,12604.03239
DREECJD8CZDDUJNU,4556.095131
PCSEC86VEBNYKRB5,10211.51736
NKCE93H2ZTHJGFVS,3086.716148
SHIE5HBGDYSHVA5R,2776.992752
DREEDVHXDYJCAEBP,10741.38631
VLBEGFFEMY8ZFEMJ,3427.176651
HCSEHGV96WXQCBN9,5183.428505
NKCE64Z489PQN4U4,3436.499542
NKCDYQ3RPPERYA9W,5252.449081
NKCDYRHGP2UFXMT7,3530.527229
HFCEGNQBS8P8EDHZ,5253.760315
SRTEGWKHXHCF2TME,1935.840355
SOCEJPT5ZR5ADJA5,8391.072601
BRAECFAREVYWQSQG,-33.6235733
SNDEDTCXWCGDH2HA,5238.359627
GLSEHPS7UYJVYUTR,121.1078568
BRAEBBMQWBGB5ZFQ,2552.397148
PELEG5CSGASSHHBK,-595.5463181
ARPEE3YXEPFNJGUZ,7926.371254
RNGEDAK7ZDCDHUZF,9427.011307
SFFEGG74CMKFQVHF,4113.11467
NKCDTAXFQMHPMUTQ,9413.484352
CAGE9ABB78YZUHEQ,9852.168152
NKCDYQ3RCVCSYD2E,2835.712578
BRAEBUHYHEYKZKHK,6916.237862
WATEBMY8HWCHMZZ5,2458.89563
SHOEBYWT3QBBAVXJ,5652.406792
TOPEFGG8TJGJ7QDT,4815.689613
VANE3YXDHDRWR9FU,7354.494926
ACCEGKFHHFX5B8HJ,3425.05941
RNGEDAPSZFBHAGJY,4785.155151
LJGEHFBTFDGHGGWD,2926.083542
NKCDRDWAZU9ZJNHZ,3873.925156
CTTEH9FWFHGR9EPK,-579.6149521
BRAEBXRBH28AMHPF,7997.952538
NKCE7MMGPQRJ3PEH,2696.038002
BRAEB9SJUP6T68FB,3118.405762
MUGEAYHPFEWRVJH6,2206.498589
NKCED6EXRYZV74VY,-72.48738861
POXEHPSHDKBCTWCF,4830.330765
SWDEJWDGXNYEXPXF,2402.113792
PBXEAP3SVFJRZJK2,3580.641075
NKCEBP8AQZGMMWT9,5195.42308
ACCDXH5JGXMTZFTZ,6853.68483
CRTECN2QZUD25VFN,2236.103966
BBAEC897YCBZPV8H,7130.071663
PENEGGTYTYGDHXQK,4906.583656
NKCDW898UNJX5BWE,4810.690811
NKCE8ZJ2643HGFYQ,6564.180336
PWTEB7H2E4KCYUE3,-216.5037613
KLSEGTBQ6PSU8NTG,4574.040321
TOPE7QTUDHZZZHVS,3607.18811
ACCEGZ6BY4ZPBWWV,1056.336411
NKCEYUVR3MHTVGGJ,10470.87121
NKCEB2S9CGCM3CCQ,3482.820656
NKCEGGEKZXHG2ZGN,6081.331215
CRGE9667SJM3Z4PH,1840.714432
LBXEHH5WRYQQGNSM,5507.047127
ACCEGKFHRM4ZGYZP,-2221.783463
BRAE4VPRPHT9SYZZ,970.7239151
SHOEBDTHZDHFPHHG,6970.059731
SNDEJGYFP2AT3FMH,414.8477707
CAGDW63HG5JBCVGA,1286.804016
TOPEBBGNQEVQZ2W6,4537.246819
TUNE6VK2GCBPBYFW,1772.086182
CLTEGMUMNQXUEHHX,6419.581985
PTPECA2QYCZH8MBV,3222.61068
CAGEBTJCMAJG7NW3,2274.523811
SHOEDHHSRF6FMWGA,2207.573883
NKCE9Q93AZYXVKYN,6811.818504
PCSE2ZMUZH9PARZZ,1791.864494
NKCE7MBRM6JAPEAX,-433.8087234
CAGEBTGEHMQUS8NH,7530.92939
MUGEBFGFRUMZGKNN,2305.20546
CRTECN2QVZZS3FER,2232.313515
WATDJTR93NB8HHQC,6089.76091
ACCEGSAZPGAHTHNH,5305.57373
NKCE73KHF8KTYMRQ,3465.731445
TSHEHU5RW2VDGFKZ,5467.176582
CRTECN2QUHGUJNDZ,3987.36219
RTRDNY65WHG9FHTS,8169.758858
SUDEGGB473ACY9MF,-281.9483871
SHOEG7NWGF93MFVT,4410.7351
SGLEJJ6HEU8GVW4W,55.13580322
MNKE5YG7USVVTPCZ,2527.631989
LNGEBDTBGWTXTYWT,4959.342255
SHOE652MJRRMFBEF,1142.890694
NKCE87C3C9QYYBTM,5257.631462
CRTECN2QVJBRMHRN,3125.68129
NKCECPQAERMCV6YM,1763.327751
SCHE82QGQ2XPDCYM,4020.272713
TOPE8ZAFY82P7AGT,1090.468987
RTRD4KY4UNGYCZFG,7898.374512
TOPECRP5KCUZWYGA,3030.480988
NKCEBFWTHMVVNRDP,-2102.186356
CRTEA7HA7X3CW7YQ,3999.46199
NKCDXHWZHPXRF28E,3308.754204
TPYEGGGZHDFZWZ2X,2600.375305
ACCEAZCV9DGDZDDD,8597.879768
CAGE7DUYEYWSYGBY,1529.872597
SLBEG68TKWYVGNKT,6976.412628
NKCE7MMGWBZPZJSZ,2499.397758
NKCDXHWZGDPDJG7X,3941.323067
CAGE8XYYGMRKRRCH,8429.466713
PBXE9FEBPXAKEYAP,11686.7413
CRTECN2QZVH3J8PV,4313.873047
SHIEC8ATMHEWET32,3417.179428
RLRDY36SXZNHEQWA,6293.805664
CRTECN2QVP7WKETJ,2472.493217
NKCDSCF3PH6MPP5N,2961.595123
BRAE5PKZ8QXFHWGK,1371.819908
NKCDZHF7TKGY8BAX,3222.521507
BRAEA8YRRGJJWVHB,2963.90271
CAGED3YQSJXNZRJF,3774.288353
CRTECN2QZH9J6EHK,2999.885368
PBXEAT5YASJRMNG7,2687.040482
SNDEDGAFFSHFKZN2,9964.822594
BRAEBXRBYGYKC76H,8126.937637
VANEB97UCYGMNHRY,6694.355316
CAGE9ABAPMTWEJGH,4615.219513
TOPE8E8NJXHZ4S9N,4014.750771
SKIECYAEGGB8EPWU,5914.942436
ACCEGKFFSRRVD7Y8,595.219368
NKCEYGTG8H79NJYY,6207.853439
NKCE5V95W2BFNBCZ,3171.985939
TSHEHU5RTMMTFVFG,6368.473778
NKCED6EYRDRJKTPC,11771.63638
SHVEGZUHGVYZBRW8,12453.17979
NKCEA5FHSF4NWKBT,-16.35201263
ETHEGMHHGGCXMSYA,1331.536301
MUGEACY8U2HXTXZ3,3887.512794
SHOEC8QG3CV6YYDJ,4375.385025
BRAEBUHTPZGHB6HG,7520.455765
CRTECN2RV7NHG8XK,4636.787071
TOPEFGG8FEQUZSMS,5389.628456
TROEGZMRNERWAHEB,1384.08918
SHTE7FR4YZZ77Z9Q,6192.815742
BRAEDZA3KZVHZZHZ,1878.385071
CAGE8X8XGZGQGWVN,4738.383606
VPAEHPYYFKG4NG39,4135.078346
PTPEFJHG6SUSBPG8,5288.028336
PTSEDAZU69CBFF2M,5276.714989
BLAEFNHBFWEXG6YM,5887.067436
HIFEB7J3RCFHZ5DB,6669.719688
BRAE3TSHZWH8YWED,2790.187546
NKCEANB7H8P6QY4K,501.2952805
CRTEB774Q8HJYPMB,4846.75444
PCSDYQEVGFZSGRQJ,1605.546379
BBAEJKECZ2ZNAUZQ,7786.704987
BRAE6HUHPGFHGEER,6402.858292
NKCEFMZUGH4NG7F6,2785.350655
PCSEE4H5ZCFWZZRZ,185.4770126
BRAEB96BZWFCDVY3,8754.707092
SNDE95MFPFPJ66M6,2952.661835
KRTE9JEZ28H4ZWM4,-2022.135338
CRTECN2QUTVCTHHS,5982.070015
CRTEJUA36GHKGQEY,2240.251213
SUDEHYGUMVVYKJCW,5112.287842
WATDUNJ7YKMGG9RZ,3980.166687
DIAEJUCEZNKKK4FK,4128.414322
SHIEBZB49VZZQRKK,3920.330635
TOPEAZ88AGF3KJHS,1898.541206
DREECR3HFXYFPHD4,3139.974747
NKCE8SESAZ4K8HZC,4214.4375
SNDEE5FMQ5YQAKMZ,4853.283554
RTRE9N5GJGJ2GMRV,716.9425812
WATEBNXNMQQQFSQG,4349.327896
SNDE3E6YB6AZJDGC,14822.89391
SWTEAW3STNNJSKNP,11212.59383
NKCE7AGZQB7Z7UFM,2583.38102
WATE7VE2MFQWBF4H,2797.491371
PCSEDCWJBHDR9EYU,7264.034729
WATDZ2ZQHSAYJPWK,9452.570671
DREECJV2GVFHGQB7,7605.196457
ACBECFGTZHFZ64PN,4470.142105
BRAE3P8YHGJF5WUZ,3119.16185
DREEDVHXSAAZSBTZ,2360.310577
ACBEB3489M4NQZBD,4117.061844
EMSEDSHQ3VU6T8Y2,3864.635628
SUDEGGATDVCMWGGH,4261.912186
PBXEBESSDYBYUGXT,8220.429153
ACCEDFVFVMKXJGGG,6004.540367
BRAE3UG9P8GJXZ2X,3277.826424
SHOEJUQFQURGGFY4,1626.619751
SHIEJYHMR7DUKT8W,3839.992592
SUDEGGATJKZYUZUP,3040.08152
RTRDZBJ5VAZG7VGC,7158.67469
RNGEDAKBZPHKHGCQ,6689.109001
BLAEEH2ZJ3G9DA7G,7433.5755
SHIEB468NVUG5HMP,7259.83065
BRAE3TSHZQDVSGYY,5108.305717
PBXEAFTPFDK6BRHK,981.1163864
TKPEFT4AD3ZQZZHN,6609.311684
ACCEGYP259YXZJ4H,2418.568718
RTRE3KKXMVHMRQ6C,-98.66631317
NKCDXYFHHPBSYJDZ,5160.508575
SHIECASQHFWX59GJ,3799.577309
TOPEGQKDATUDJTAG,5700.189568
BRAECBDFZAEZYD2Y,-110.1611328
WATE4S5RZ8P5JZHZ,13538.10483
CPIEJHF6GZEM7SPY,5737.740456
CRTECN2QVMFZFNGC,3000.759865
SNDEGGRYTVYGPR6F,2726.427299
RNGEBPU7PG8W88TV,8312.036217
HMBEDCJHT4FCFKGD,8293.53595
NKCEC87S2ZAZBYAR,2604.504524
NKCEC88C4GV4UFN3,5138.832024
SNDEA42M6GZNV7M3,7231.956436
SGLEGBV8BENMFZGH,-3607.314934
RNGE7M92PHFGGBUJ,1578.687988
BRAE3CYXV4JGWEDA,1119.993286
CBREGYBXZKY5VKSK,1794.944122
CBKEJ3AN6GEACKYR,10672.79747
TOPEBR5GNG9MACAD,4521.547165
FABE78FYGHF22FNE,7411.44516
ACCDX8ZWQFTTGZYK,9906.841225
KRTE39Q4GVHFHWZV,5777.250427
ACCEGGBTG3HMNHNA,4071.861984
RNGEGMMBCJGQGGEF,10152.8982
BRAECTFYVHHKMV9H,5663.95491
NKCDU4RZRCYAZHY7,3901.5821
BRAECFARHCG7P8WT,5259.232735
BRAE3TSHZ2XFSNUT,2502.923203
JEAEFYQHSR7BWPG9,1297.540825
WATE3HFNMGVTZEDS,4726.939079
SCHE3Z7Q3TSVYMRP,4914.761406
DIAEJUCFHWGHUQFP,3425.686989
NKCEASN6TXJGHZUE,5675.729927
WATEYAP2ZFEV2JKG,3695.721046
AVCEJCHCDNFTHSQC,5908.752235
FABE88MH3NGH8MUD,5938.678696
PCSDY5AHFNSPGSV8,4183.431198
BRAE785RYFT8WTHK,7097.211617
PANEJQ5YHAHQYD4F,3677.104614
NKCED6GHCAHTHNCZ,8787.832153
ACCDVDC8S5JWEE6X,5055.669151
RNGEDAK9YXVZV6G9,5238.131027
ACCEGG9V98NCXGPE,4229.016815
ACCEGH6RNERXNQHW,909.8681183
BRAEGP6SFGYKNNCD,6962.719093
RNGEBQZQGQVJZEHC,5603.130775
NKCE9G2BGNV9RDXG,3398.05294
TOPEYP876AAGE9NC,3605.911667
RNGDTBQTBEMPDBMB,5340.233337
PCSEC86VVTQJN5AQ,7387.320862
NKCECZG4EYKY7XEH,2636.720222
PBXE5YGWHMS88ZBW,3430.582207
NKCEDCT9CFG3HCAQ,-471.705719
NKCE3Y5PDN4U66HC,6509.115303
NKCEANMPKCDG8DRP,9426.790146
RTREFDXTZ4GGGAEX,3385.425285
NKCE5WSJTFZWUWBV,4845.310509
NKCEB3GZSB8GTXCT,3598.325493
NKCEA5FHBGJ9JPFY,880.0250626
PCSEAN2WCFR4FXVB,1793.018509
MUGEAGGKYWKB6YGX,3942.180443
RNGE7M92HHHRXZKG,9692.120682
BRAE8TFMPNB5GSF5,1959.339691
NKCEAFDAZGYPTKGF,7753.864594
TROEGZQHT4UCZVKV,4268.423203
PACE5P38T4FEUHZC,2292.185562
NKCE8E6YSG2KQEGD,3282.953865
CAGE8PKGGGHUXMEN,1494.590446
PBXEBJ4NUDH3PXZY,13172.90679
NKCEA5FH8FXQKFAG,2584.207085
VLBEGZ7SZTDCNGTE,10474.00031
NKCECZG4HNVBZRYY,891.9734879
NKCE9PFF5XE5AJYU,638.1214828
TOPECB4EZYHC6C3B,1968.742767
TOPEBW2YNZX56YAK,5074.569931
PCSEAKVBT8SMGNXV,1426.180817
MDYEJF57MVYHRCUN,5610.855415
FABE7B2FGV9CDFZH,525.4349365
NKCE89MSGZ7NVZ7D,3828.397263
DRPEHYHH78DZHUZG,-4853.375038
NKCEDCT9HMYQSMGV,2672.773865
NKCE7H5KZTH3V6AF,3927.841148
NKCE2W3WYHE8SCJD,5837.008781
NKCE9PNY6Z8VKAQY,6624.750824
FABEAJUHWGPHZUGU,7368.686203
SWSEBS2UXYZBSY2Y,4373.139793
PCSEC86VA2HGZGXW,5827.438309
BRAE9Z5TFXB7466Z,-89.04070282
LSKE99UKDTDN7HBM,9881.645264
NKCEBHGB3FZSR5RH,10591.69324
TOPEHZNTFAHEZMQA,1703.938698
PCSEAYRTZYDSPGMB,7441.151077
SUDEGGAUR7EGNEQ6,7733.459244
TSHEB72FPCF54KZU,6435.41832
SHTEJGESKVEMGRYR,-2244.116707
SHOE2NKQ4NXGAMYX,2857.85051
BRAE3TSHUSSFTGHN,6128.505714
NKCEAHPFWCZQQBAG,3264.050644
BRFEHTTQHPRGKZZY,5796.150719
BRAE2NF6XZZJ6EXG,3318.15905
NKCEYUVRNDSCECZR,3339.342819
PBXE84AFK5C9NMYV,4683.644592
SUDEGVG4VNMYZWXT,3173.254463
NKCE5W339WJ23R7Z,3362.019379
CRTECN2QUBGAGPCK,6938.41584
BRAEGG4P8HYHRAC9,3817.773651
SWTED625BMZKJXHP,3582.340675
BRAEB9SJZKCAY5SY,2523.341728
WATE8E8PCQJAQNAP,8887.787117
MUGECJZ2AHNZ2JHS,4846.864319
PTPEFJHGGFH7GA3Q,3562.503914
SHOEH76627H5HRHM,5471.08979
CAGE9ABA6MTKHCNM,116.9126511
CAGE5NGBUYYEVZ8S,1207.484161
TOPEGH27GZK5XG7P,11502.71649
JEAEGFMNENQ9G6AN,1951.645004
MUGEBFGFYPNW7GQ8,1835.277733
NKCECYNZGPXQ6HR6,3480.777901
RTRDB8GKEGG5E3XG,3429.736572
NKCED6HQP5QHVGGP,-76.47953033
PBXEBWY3QC5WCPHS,-130.1085968
NKCEY8KWTM9HZKDJ,6349.470955
ACCDX8ZUCDGVWWWB,4852.085205
CRGEB5MNWY2XSW7T,6878.6894
PTPEJPZSEFCE3CZW,4838.886131
RTRDMTEPFH3EVUM6,205.8470764
SHOECQQFYNSCRFBR,2317.033661
PBXEBQGHT5PYSDHM,-24.35124207
SRTEH2FF9KEDEFGF,4042.727516
TOPE75N4JHUJCF2H,9242.06324
VAFEHQZYGH5HRJJP,2309.713203
BRAE3SGZXAPZKGDK,1860.303696
SWDEJXHARNREQZVK,5595.996323
SGLEGBV5ANNWWFZX,9479.577248
SHIE7BZ9CHKNXZJU,111.1246414
BRAEE3RMMRRFQ9AD,2867.807632
MUGEAGGKYSMHGRMH,2283.081337
MUGEB3GZ4ZYHF24Z,2141.157959
CRGEYZ5FGRTYJUT6,6367.53315
TOPEGHZ7ARZWUVFS,2188.082626
CAGE8PKGXDZFUTHH,3170.415665
ACCEDTNRXHXZKH4G,4596.011368
CRTECN2QZWHEJRGA,6142.479729
PCSEBZQ5GMBXZFCF,-434.5810547
MUGECEVF7HGA3QMQ,3679.482315
NKCE6ADEUEPXCHHK,2168.23333
BRAEBBYRZKNYWP6G,2787.991753
BBAEGGDE8QWHDEYB,3343.634445
HOKE6KZCEZJFHQMY,5139.755188
BRAEBBYRXQSD8NZX,3180.965134
NKCEBF56FWWZ35HR,6676.399231
MUGE5HG8VVGMBN5M,2884.560875
BRAE5VA9GBGW7M7K,1167.871422
CAGE7TVZ8PH9GJQU,9466.175514
CAGE9ABATUHJ8G4X,7704.566399
MUGECEVF4WG8JSZ9,4062.513443
PCSE4V8HRKQH5A5V,9553.618187
NKCE4VA4FAZ7FTFM,19.19309998
BRAE3TSHPTKBVBHK,6856.163948
ACCEGYP2FYTWVKUB,1661.546318
CRTECN2QYKPMZGNZ,2303.393372
NKCDXEGW7APJ97YS,3777.050224
NKCE9ZVGJQNZWRN4,2571.398468
HAREGG26DYDGEYRH,4747.11631
DRPEEZNFGG9J9KAV,1719.468414
MUGEACY8EWA937QD,4122.688026
NKCEA5FHZSG4SVZP,4364.347946
TSHEHU5RPEPPZW2R,6501.606705
TSHEGF9S8MT2MVYV,2626.909904
SUDEGGB4ES3XZCKP,103.0079575
SHODPH4GEYW54KMT,5544.466347
TSHE4F2GSWVGKG4D,6858.558685
SHTEAGGFBZGZMFCF,4928.036545
RNGEH8WN5KNHEFWJ,5641.599319
RNGE9HDPGG8ZHUJZ,4659.169685
PBXE9EJKVEFQQTJH,5384.067856
NKCE4PZ6EPR4AKZY,77.38375854
TOPEHTU46JAHMV33,4755.173248
NKCEBFWTYSW72YJK,2042.285362
RTRDY9NVKBBNGYMU,871.1305847
CAGE3GFTKFNDSUJY,8184.003448
DREEAEB8XNSACHQB,5301.725502
BZREBXM8H66HR9CX,4116.408905
RNGEGMMBHHARCJ6H,3283.880806
SHIE3QDHFYNWATPT,7901.691689
MUGEBFGFYQPGRQ7Z,3879.620926
RNGDTBQURWKKGMZZ,4443.150124
AIREBA9VGER68DFH,7164.72126
SHIEB7957MQBWGV3,3177.722
BKPEGXYVX4CG7UWX,6254.77182
ACCEGZ6BBHDP23K8,5046.604958
CAGEBPNU8TKUG6NM,2698.156212
NKCE92XFXH9HH8BT,8978.604622
NKCE9GR9GFMQ9TNZ,5100.813301
TKPEGM48GGD2QKZN,-1007.526115
BRAEBP5JJA24D2YS,6265.257378
CAGE6FYKDHFFNFHG,7905.949165
NKCE9PFFKZWGCJMV,2652.381874
NKCEC87RGJPXNK7P,-543.7625122
SHODUMFYWHFYZRPY,3894.1903
BRAE7DNYSXZSXG9S,3504.681908
SGLEJJ7HNYDPKZ5P,5162.843727
TSHEGMWZYCTCDAAZ,7179.615791
PANEJQ54895A7GHS,9436.037483
BRAED6C5RRZJBRNP,7116.64196
PCSE4FKCGZNGNHFN,5303.106972
NKCDRDWANFDGXSSK,75.22298431
MUGE9P6DPPNA4TUS,3718.797714
CRTECN2QZ7DHY6GV,3163.349152
BRAE6FMZTRTKVXU6,1758.553688
LEAE8UKZFQRUTMAG,3172.585373
SHOEAPCYWEAFSFU5,4494.178627
SNDE5TY3KAETEZVX,8662.070351
PBXEAFTPXKDJHHYN,3778.999985
TOPEGWURCXSZMQ6H,2988.433098
NKCE9Q93NGS45HGG,6705.76783
SNDEAYZZWRXJSFWH,7459.463547
NDNEJRAPFDZ3R2HG,1906.10141
PCSEDP3UUPFTQFCU,7080.581161
ACCEGH6SPZF3AHH6,4668.278374
NKCEASN6ED2AZSGJ,4140.771362
SCFEFTYSYX8BTZ4P,5346.298439
PACEAYZANXQFKGZ3,1913.077759
RNGEDAKCZHXRBG9G,6861.637329
CAGE4Y4FXXUZS4ZP,7402.696655
WATE7H4UYKQP363Z,11889.46273
CCVEFX5JZHYKHHHF,1302.726913
CRTECN2QSBAQ24DZ,6558.448441
NKCECHX4UCYT4MYX,906.7839813
WATDAZPXK8FSPGB4,11665.84418
BRAEYFDEH7WZVJVG,3946.885597
PACE43HFHCYGHYFK,3836.047668
SRTEGUA8AG9HYTAH,3008.492073
RTRE96W36WAJHRCF,2845.762344
RAQDCNWAHJK9JNUY,245.9489212
BRAE5F3KGVA8WAJH,2658.520386
WATDZ5HGDFYKXHYT,3078.11274
JCKEJNEZZ2RFFJS5,6033.77784
TUNEAUVH8G8ZPGYC,6186.584404
SHOE44ZFTHMTAB6C,3725.356895
BRAEE6YMGMKH7DCZ,7512.940468
WATDGFAQBJJV2TTK,10278.55679
MUGEBFGFYM5T6KNW,2842.645828
SHOEBG6ZS2YREWHD,4687.243721
PCSEAKVBBGJAZTHM,2340.657059
ACCE73VFWU9JYKEF,3034.674103
CRTECUWZDJRHRFNK,3520.918816
NKCEBHGBYC9ZH3ZX,4738.385292
NKCEGMUCHG4CKEGB,5924.289543
NKCDXPZS8AZMWHZB,1752.845749
CRTECN2QZFVWFX3S,5672.366692
RTRDW77Y4D3QTBUG,1279.429054
NKCEA4CAWGKJ5SBV,2363.498985
CNSEHF8FGDHAGGGR,5800.362823
ACCDXH5JHWBCNQQ4,3211.629181
TOPE4DS8VQC2KCD8,81.04502869
BRAE7T3WRRVYQQEG,1239.736053
CRTEB774DZGQJXV8,1847.887733
BRAEGJFXWMKWGTG5,6335.782707
TSHEE4WZVGVAMRAP,5187.841225
CGCEEFZSURUGRCUG,3104.574699
NKCE6NHRZA6ZXMTZ,5220.97612
ACCE8XZMDHKTDDTY,7122.985649
TOPE954FVTRCRXUN,4786.291519
TSHE4S257WYDXMMX,6562.148758
WATEHYW2GJW9SZYZ,2116.323082
RTRE2TYN2XUPCEVH,1802.078911
WLKEEXSVZWZHJEZW,12996.73777
BRAECKHYDVMUMAKF,452.9028778
PBXEAT5YDFMUMHGB,-239.3809967
SHIEBG6FHNFZ2TFP,2982.13488
SHIED3RY2QZE2EWM,3889.340019
CAPEJZVUAZAEGXZ4,4337.456192
WCKE2TFFFYHKUM68,5655.226715
NKCECJPC5HBBSFKZ,2617.463852
BRAE7NMEGDDHG3EX,1987.317574
ACCDXFPYVJCMFGET,933.2518692
FSEEJVNPNZHCXNNK,1247.007957
CRTECN2QZ4NY4SSZ,4202.41935
NKCDYQ3RYDG2GMZB,6868.226006
SGLEJCHSWBMHVVNG,5446.671547
TOPECCNVM4SN9F9C,6190.203529
NKCE74XGF3PPAZ3Q,-396.6671295
WATE5HFYXEJRCTHF,4782.893509
NKCE8V3ZHGGGHHDH,7759.251801
PBXE9CVJ6G5NAQFH,2914.922287
CNDEGVE65UWDPCYC,5165.298538
CRTECN2QV9AZBYNG,2559.26403
NKCDU4RZPGSGYY4Q,4200.302277
NKCE9YFBR7ZAMBNJ,1978.66053
SNDE6W34GVRVHWQQ,9934.853615
CRTECN2QZCGZSGK8,3492.621971
BBAEGFHEYYMKHFZR,2968.653526
WATEAUABHVPGRBAS,434.7102432
CRTECN2QZVUWVHZZ,4675.476372
ACCEGH6TMFNCMYJB,4176.998962
PBXE9WEVHF3ZBQHW,8937.665688
WCKE2TFYWX9QW3YC,5780.186935
BRAEDTNZZRXBHZGZ,2241.969398
BAREGJ8B2Y3TPUWH,7390.150314
